trade_id,entry_datetime,signal_datetime,confirmation_delay_candles,exit_datetime,direction,entry_price,exit_price,sl_price,tp_price,exit_reason,pips,usd,confluence_score,position_size_units,partial_tp_pips,initial_sl_pips,regime_label,confluence_combo,quality_label,size_mult_total,size_mult_regime,size_mult_quality,size_mult_hour,size_mult_dd,dd_tier,signal_strength_score,signal_strength_tier,entry_delay_type,mfe_pips,mae_pips,rejection_confirmed,divergence_present,inside_ir,quality_markers,sl_source,tp_source,distance_to_ir_boundary_pips,distance_to_midpoint_pips,distance_to_pivot_pips,entry_session_day,duration_minutes,equity_before,equity_after,entry_regime,entry_signal_mode,entry_session,pivot_P,pivot_R1,pivot_R2,pivot_S1,pivot_S2,bb_upper,bb_mid,bb_lower,sar_value,sar_direction,rsi_m5,atr_m15
2,2025-02-11 19:35:00+00:00,2025-02-11 19:34:00+00:00,1,2025-02-11 19:40:00+00:00,short,152.5284499997463,152.40856870945373,152.5084499997463,151.924,tp1_then_trailing_stop,8.994070796089199,281.24870333500564,4,476651,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,19.788129029257107,1.6100779864359538,False,False,False,,pivot,pivot,0.0,0.0,61.69999999999902,2025-02-12,5.0,100000.0,100281.248703335,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.924,152.42212800000001,152.729872,151.425872,151.118128,152.55834248376453,152.42152,152.28469751623544,152.50688,bullish,66.08187134503197,0.09092857142857318
1,2025-02-11 18:30:00+00:00,2025-02-11 18:28:00+00:00,2,2025-02-11 19:43:00+00:00,short,152.44856104147578,152.42856104147577,152.42856104147577,151.924,tp1_then_be_stop,4.046424275828402,126.4927226409908,3,476401,6.0928571428571034,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,14.597487785681551,11.898968293468215,False,False,False,,pivot,pivot,0.0,0.0,53.000000000000114,2025-02-12,73.0,100281.248703335,100407.741425976,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.924,152.42212800000001,152.729872,151.425872,151.118128,152.4486781121895,152.35072,152.2527618878105,152.458,bearish,67.08074534161386,0.12185714285714207
3,2025-02-14 19:44:00+00:00,2025-02-14 19:42:00+00:00,2,2025-02-14 21:00:00+00:00,long,152.2086557493201,152.2921860215092,152.2286557493201,153.39499999999998,tp1_then_trailing_stop,7.176516072888902,225.07135691669777,5,477591,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,13.653027218913394,3.8159181412396492,False,False,False,,pivot,pivot,0.0,0.0,117.4999999999983,2025-02-15,76.0,100407.741425976,100632.8127828927,TOKYO_MEANREV,tokyo_meanrev,tokyo,153.39499999999998,154.147922,154.61307799999997,152.64207799999997,152.176922,152.3900342167734,152.31204,152.2340457832266,152.26344,bearish,21.07623318386399,0.07349999999999568
4,2025-02-14 19:59:00+00:00,2025-02-14 19:58:00+00:00,1,2025-02-14 21:00:00+00:00,long,152.2225034320923,152.2921860215092,152.24250343209232,153.39499999999998,tp1_then_trailing_stop,6.484129470844379,203.36774229186244,5,477634,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,12.268258941691101,1.4000668704198915,False,False,False,,pivot,pivot,0.0,0.0,120.09999999999934,2025-02-15,61.0,100632.8127828927,100836.18052518455,TOKYO_MEANREV,tokyo_meanrev,tokyo,153.39499999999998,154.147922,154.61307799999997,152.64207799999997,152.176922,152.4044502645424,152.30292,152.2013897354576,152.2454912,bearish,21.739130434784997,0.06849999999999616
5,2025-02-25 20:59:00+00:00,2025-02-25 20:58:00+00:00,1,2025-02-25 21:29:00+00:00,long,148.9597646514702,148.97976465147022,148.97976465147022,149.47966666666665,tp1_then_be_stop,3.999995739160515,126.002616685287,5,469391,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,6.768625820907914,3.6508099597796217,False,False,False,,pivot,pivot,0.0,0.0,53.36666666666474,2025-02-26,30.0,100836.18052518455,100962.18314186984,TOKYO_MEANREV,tokyo_meanrev,tokyo,149.47966666666665,149.87274466666665,150.11558866666664,149.08658866666664,148.84374466666665,149.16790891918987,149.05924000000002,148.95057108081016,148.9119488,bullish,16.95652173913382,0.11592857142857074
6,2025-03-28 20:11:00+00:00,2025-03-28 20:04:00+00:00,7,2025-03-28 20:55:00+00:00,long,149.7187018500136,149.82747812775648,149.7387018500136,150.75833333333333,tp1_then_trailing_stop,8.438816251213762,581.1106392569924,5,1031617,6.0,13.736851668025452,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,16.477627774290227,4.316727442545698,False,False,False,,pivot,pivot,0.0,0.0,98.1333333333339,2025-03-29,44.0,100962.18314186984,101543.29378112683,TOKYO_MEANREV,tokyo_meanrev,tokyo,150.75833333333333,151.17738733333331,151.43627933333332,150.33927933333334,150.08038733333333,150.1429754066055,149.95028,149.75758459339448,149.711,bullish,17.589576547225008,0.11214285714285056
7,2025-04-16 17:41:00+00:00,2025-04-16 17:40:00+00:00,1,2025-04-16 18:53:00+00:00,long,142.36951393850464,142.06951393850463,142.06951393850463,143.13133333333334,sl,-30.000000000001137,-953.9766572205654,4,451770,7.328571428571504,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,7.212869147568313,31.273602741745776,False,False,False,,pivot,pivot,0.0,0.0,77.73333333333312,2025-04-17,72.0,101543.29378112683,100589.31712390626,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.13133333333334,143.51218733333334,143.74747933333336,142.75047933333335,142.51518733333333,142.7304787687989,142.57544,142.42040123120108,142.60062434849183,bearish,34.398976982096286,0.14657142857143007
8,2025-04-30 18:24:00+00:00,2025-04-30 18:22:00+00:00,2,2025-04-30 19:21:00+00:00,short,142.9174923270102,142.78128994513256,142.89749232701018,142.34533333333334,tp1_then_trailing_stop,11.199404808168367,352.33200250152436,5,449248,8.778571428571626,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,19.419181211216596,4.80428525180514,False,False,False,,pivot,pivot,0.0,0.0,56.96666666666488,2025-05-01,57.0,100589.31712390626,100941.64912640779,TOKYO_MEANREV,tokyo_meanrev,tokyo,142.34533333333334,142.64902333333333,142.83664333333334,142.04164333333335,141.85402333333334,142.91762078683163,142.71832,142.51901921316838,142.9544760604095,bearish,74.87684729064097,0.17557142857143251
9,2025-04-30 20:14:00+00:00,2025-04-30 20:13:00+00:00,1,2025-04-30 22:00:00+00:00,short,143.0513349771419,143.03133497714188,143.03133497714188,142.34533333333334,tp1_then_be_stop,3.9999975032245874,224.06294648174782,5,801033,6.0,16.899835619145165,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,8,strong,immediate,10.27995506602224,14.912273219542271,False,False,False,,pivot,pivot,0.0,0.0,72.46666666666499,2025-05-01,106.0,100941.64912640779,101165.71207288954,TOKYO_MEANREV,tokyo_meanrev,tokyo,142.34533333333334,142.64902333333333,142.83664333333334,142.04164333333335,141.85402333333334,143.03935866933926,142.86344,142.68752133066073,143.094,bearish,84.30851063829355,0.11607142857142858
10,2025-05-20 18:14:00+00:00,2025-05-20 18:13:00+00:00,1,2025-05-20 22:00:00+00:00,long,144.60288606707118,144.47946046610394,144.30288606707117,145.00733333333332,session_close,-12.342560096723787,-390.5339674286182,5,457151,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,1.9234720817763673,18.029717777810106,False,False,False,,pivot,pivot,0.0,0.0,42.9333333333318,2025-05-21,226.0,101165.71207288954,100775.17810546092,TOKYO_MEANREV,tokyo_meanrev,tokyo,145.00733333333332,145.31904533333332,145.51162133333332,144.69562133333332,144.50304533333332,144.93604702488508,144.75616,144.5762729751149,144.67821320064002,bearish,24.812030075188872,0.10985714285713957
11,2025-05-21 17:12:00+00:00,2025-05-21 17:10:00+00:00,2,2025-05-21 17:27:00+00:00,long,143.59521914899955,143.29521914899954,143.29521914899954,144.69933333333333,sl,-30.000000000001137,-946.744077057733,4,452213,7.021428571428499,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,2.9464439345986193,32.06609814655792,False,False,False,,pivot,pivot,0.0,0.0,112.5333333333316,2025-05-22,15.0,100775.17810546092,99828.43402840318,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.69933333333333,145.24253733333333,145.57812933333332,144.15612933333333,143.82053733333333,143.7695126057621,143.68048,143.5914473942379,143.65319209764863,bearish,34.69387755102251,0.14042857142857
