trade_number,entry_datetime,exit_datetime,equity_after,drawdown_usd,drawdown_pct
1,2024-11-06 20:50:00+00:00,2024-11-06 21:42:00+00:00,99063.22791390453,0.0,0.0
2,2024-11-06 21:05:00+00:00,2024-11-06 22:04:00+00:00,99184.75720876905,0.0,0.0
3,2024-11-08 20:44:00+00:00,2024-11-10 22:04:00+00:00,99381.57283580775,0.0,0.0
4,2024-11-20 20:48:00+00:00,2024-11-20 21:23:00+00:00,99505.83955363586,0.0,0.0
5,2024-11-20 20:10:00+00:00,2024-11-20 22:04:00+00:00,99358.80350541884,147.03604821702174,0.14776625058046572
6,2024-12-17 17:11:00+00:00,2024-12-17 20:58:00+00:00,99743.19059130932,0.0,0.0
7,2024-12-24 19:06:00+00:00,2024-12-24 20:37:00+00:00,99979.93582083368,0.0,0.0
8,2024-12-27 20:00:00+00:00,2024-12-27 20:48:00+00:00,100104.95012879297,0.0,0.0
9,2025-01-10 21:19:00+00:00,2025-01-10 21:43:00+00:00,100230.0414064118,0.0,0.0
10,2025-01-14 17:27:00+00:00,2025-01-14 18:54:00+00:00,100527.44184155646,0.0,0.0
11,2025-01-15 18:21:00+00:00,2025-01-15 18:54:00+00:00,100896.97867297969,0.0,0.0
12,2025-02-11 19:35:00+00:00,2025-02-11 19:40:00+00:00,101186.15471556876,0.0,0.0
13,2025-02-11 18:30:00+00:00,2025-02-11 19:43:00+00:00,101313.782279402,0.0,0.0
14,2025-02-14 19:44:00+00:00,2025-02-14 21:02:00+00:00,101541.70525982793,0.0,0.0
15,2025-02-14 19:59:00+00:00,2025-02-14 21:02:00+00:00,101748.41122665643,0.0,0.0
16,2025-02-25 20:59:00+00:00,2025-02-25 21:30:00+00:00,101875.55392581648,0.0,0.0
17,2025-03-28 20:11:00+00:00,2025-03-28 20:55:00+00:00,102475.73210970184,0.0,0.0
18,2025-04-16 17:41:00+00:00,2025-04-16 18:01:00+00:00,102625.03439324426,0.0,0.0
19,2025-04-30 18:24:00+00:00,2025-04-30 19:21:00+00:00,102981.52161788435,0.0,0.0
20,2025-04-30 20:14:00+00:00,2025-04-30 22:00:00+00:00,103211.97670749231,0.0,0.0
21,2025-05-20 18:14:00+00:00,2025-05-20 22:00:00+00:00,102811.18111563983,400.7955918524822,0.38832275539916855
22,2025-05-21 17:12:00+00:00,2025-05-21 17:27:00+00:00,101845.30942219698,1366.6672852953343,1.3241363346509047
23,2025-05-23 17:48:00+00:00,2025-05-23 18:03:00+00:00,101981.03164834634,1230.9450591459754,1.1926378104689659
24,2025-05-23 18:26:00+00:00,2025-05-23 20:59:00+00:00,102123.86802487832,1088.1086826139945,1.0542465296423367
25,2025-05-30 16:44:00+00:00,2025-05-30 20:58:00+00:00,102304.42143898239,907.5552685099246,0.8793119727587232
26,2025-06-03 20:02:00+00:00,2025-06-03 20:50:00+00:00,102469.61395228785,742.3627552044636,0.7192602824654305
27,2025-06-06 20:54:00+00:00,2025-06-08 21:04:00+00:00,102159.2521588352,1052.7245486571192,1.019963556788173
28,2025-06-11 18:06:00+00:00,2025-06-11 18:53:00+00:00,102341.92133696878,870.0553705235361,0.8429790788614724
29,2025-06-17 17:11:00+00:00,2025-06-17 17:36:00+00:00,102481.38178502202,730.5949224702927,0.7078586669653985
30,2025-06-17 18:51:00+00:00,2025-06-17 20:03:00+00:00,102651.40594920848,560.5707582838368,0.5431256877024273
31,2025-06-17 19:04:00+00:00,2025-06-17 20:03:00+00:00,102799.27213799572,412.70456949659274,0.3998611233522029
32,2025-06-20 20:03:00+00:00,2025-06-20 20:40:00+00:00,102965.1165515514,246.8601559409144,0.23917782007075394
33,2025-06-20 18:56:00+00:00,2025-06-22 21:04:00+00:00,102003.35016971492,1208.6265377773962,1.1710138458085166
34,2025-07-23 18:30:00+00:00,2025-07-23 19:50:00+00:00,102266.21912397323,945.7575835190801,0.9163254243249331
35,2025-09-02 17:58:00+00:00,2025-09-02 18:48:00+00:00,101308.24870107754,1903.728006414778,1.8444836220994336
36,2025-09-10 19:25:00+00:00,2025-09-10 22:00:00+00:00,101212.22459558355,1999.7521119087614,1.9375194388303933
37,2025-09-10 19:36:00+00:00,2025-09-10 22:00:00+00:00,101292.39336837172,1919.583339120596,1.8598455337802386
38,2025-09-24 18:47:00+00:00,2025-09-24 22:00:00+00:00,101232.82294464669,1979.153762845628,1.917562114380044
39,2025-10-01 18:35:00+00:00,2025-10-01 19:48:00+00:00,101490.36168373213,1721.6150237601832,1.6680380307406792
40,2025-10-14 19:45:00+00:00,2025-10-14 19:54:00+00:00,101617.18255565992,1594.7941518323933,1.5451638489127248
41,2025-10-15 17:12:00+00:00,2025-10-15 17:33:00+00:00,102045.49518264382,1166.4815248484956,1.1301803938455321
42,2025-10-15 20:06:00+00:00,2025-10-15 22:00:00+00:00,101417.69418021983,1794.2825272724876,1.7384441074678476
43,2025-10-15 20:46:00+00:00,2025-10-15 22:00:00+00:00,100955.94121177278,2256.0354957195377,2.1858272340944023
44,2025-10-21 16:49:00+00:00,2025-10-21 17:04:00+00:00,101370.66661842588,1841.3100890664355,1.7840081624294402
45,2025-10-24 18:29:00+00:00,2025-10-24 20:32:00+00:00,101528.46246855911,1683.5142389332032,1.6311229497177089
46,2025-10-28 19:13:00+00:00,2025-10-28 20:43:00+00:00,101845.63437251427,1366.3423349780496,1.3238214968504374
47,2025-10-28 19:25:00+00:00,2025-10-28 20:43:00+00:00,102341.57588419972,870.400823292599,0.8433137810734471
48,2025-10-29 16:02:00+00:00,2025-10-29 16:06:00+00:00,102623.80447771285,588.1722297794622,0.5698681960586517
49,2025-11-21 19:55:00+00:00,2025-11-21 20:27:00+00:00,103107.76841541495,104.20829207736824,0.10096530984257722
50,2025-11-25 20:04:00+00:00,2025-11-25 20:55:00+00:00,104318.4199105555,0.0,0.0
51,2025-12-05 21:45:00+00:00,2025-12-07 22:04:00+00:00,104577.64461929003,0.0,0.0
52,2025-12-12 19:21:00+00:00,2025-12-12 20:42:00+00:00,104708.40833787332,0.0,0.0
53,2025-12-19 17:22:00+00:00,2025-12-19 18:03:00+00:00,105177.50076702345,0.0,0.0
54,2025-12-23 19:15:00+00:00,2025-12-23 21:31:00+00:00,105443.0122884021,0.0,0.0
55,2025-12-26 21:51:00+00:00,2025-12-28 22:04:00+00:00,105901.78775057841,0.0,0.0
56,2025-12-31 18:37:00+00:00,2025-12-31 19:56:00+00:00,106312.15601144335,0.0,0.0
57,2026-01-16 20:14:00+00:00,2026-01-18 22:04:00+00:00,105602.95010459992,709.2059068434319,0.6670976616889357
58,2026-01-23 16:05:00+00:00,2026-01-23 16:18:00+00:00,105734.91187563479,577.2441358085634,0.5429709616146148
59,2026-02-24 21:07:00+00:00,2026-02-24 22:04:00+00:00,105615.97624584388,696.1797655994742,0.6548449318669993
60,2026-02-27 19:31:00+00:00,2026-02-27 20:04:00+00:00,105764.62456372232,547.531447721034,0.5150224285378036
61,2026-03-04 16:12:00+00:00,2026-03-04 18:54:00+00:00,106006.45101939957,305.70499204378575,0.287554126934346
