trade_number,entry_datetime,exit_datetime,equity_after,drawdown_usd,drawdown_pct
1,2025-09-02 17:58:00+00:00,2025-09-02 18:48:00+00:00,99063.25852939316,0.0,0.0
2,2025-09-10 19:25:00+00:00,2025-09-10 22:00:00+00:00,98971.84839380301,91.41013559015119,0.09227450918448114
3,2025-09-10 19:36:00+00:00,2025-09-10 22:00:00+00:00,99053.5787378668,9.679791526359622,0.009771323566433584
4,2025-09-24 18:47:00+00:00,2025-09-24 22:00:00+00:00,98995.565744322,67.69278507116542,0.06833288756706929
5,2025-10-01 18:35:00+00:00,2025-10-01 19:48:00+00:00,99242.18308538105,0.0,0.0
6,2025-10-14 19:45:00+00:00,2025-10-14 19:54:00+00:00,99366.19481890267,0.0,0.0
7,2025-10-15 17:12:00+00:00,2025-10-15 17:33:00+00:00,99793.09095799223,0.0,0.0
8,2025-10-15 20:06:00+00:00,2025-10-15 22:00:00+00:00,99176.29449726499,616.7964607272443,0.618075314439237
9,2025-10-15 20:46:00+00:00,2025-10-15 22:00:00+00:00,98724.8437974323,1068.2471605599276,1.0704620433188154
10,2025-10-21 16:49:00+00:00,2025-10-21 17:05:00+00:00,99095.49417763173,697.5967803605017,0.6990431638740944
11,2025-10-24 18:29:00+00:00,2025-10-24 20:32:00+00:00,99247.12024628819,545.970711704038,0.5471027166939478
12,2025-10-28 19:13:00+00:00,2025-10-28 20:43:00+00:00,99557.16532058679,235.92563740543847,0.23641480100536325
13,2025-10-28 19:25:00+00:00,2025-10-28 20:43:00+00:00,100034.60216297704,0.0,0.0
14,2025-10-29 16:02:00+00:00,2025-10-29 16:06:00+00:00,100307.49513675677,0.0,0.0
15,2025-11-21 19:55:00+00:00,2025-11-21 20:27:00+00:00,100791.15342648685,0.0,0.0
16,2025-11-25 20:04:00+00:00,2025-11-25 20:55:00+00:00,101981.73424182432,0.0,0.0
17,2025-12-05 21:45:00+00:00,2025-12-07 22:04:00+00:00,102238.12097195661,0.0,0.0
18,2025-12-12 19:21:00+00:00,2025-12-12 20:42:00+00:00,102365.95945177822,0.0,0.0
19,2025-12-19 17:22:00+00:00,2025-12-19 18:03:00+00:00,102825.41982168789,0.0,0.0
20,2025-12-23 19:15:00+00:00,2025-12-23 21:31:00+00:00,103084.69111717778,0.0,0.0
21,2025-12-26 21:51:00+00:00,2025-12-28 22:04:00+00:00,103521.22445977782,0.0,0.0
22,2025-12-31 18:37:00+00:00,2025-12-31 19:56:00+00:00,103916.36819070567,0.0,0.0
23,2026-01-16 20:14:00+00:00,2026-01-18 22:04:00+00:00,103217.84466680049,698.5235239051835,0.6721977837247586
24,2026-01-23 16:05:00+00:00,2026-01-23 16:18:00+00:00,103346.82584296087,569.5423477448057,0.5480776105450401
25,2026-02-24 21:07:00+00:00,2026-02-24 22:04:00+00:00,103247.91567579754,668.452514908131,0.643260081685493
26,2026-02-27 19:31:00+00:00,2026-02-27 20:04:00+00:00,103388.79537518593,527.572815519743,0.5076898131693265
27,2026-03-04 16:12:00+00:00,2026-03-04 18:54:00+00:00,103624.95891870982,291.4092719958571,0.2804267287912405
