trade_id,entry_datetime,signal_datetime,confirmation_delay_candles,exit_datetime,direction,entry_price,exit_price,sl_price,tp_price,exit_reason,pips,usd,confluence_score,position_size_units,partial_tp_pips,initial_sl_pips,regime_label,confluence_combo,quality_label,size_mult_total,size_mult_regime,size_mult_quality,size_mult_hour,size_mult_dd,dd_tier,signal_strength_score,signal_strength_tier,entry_delay_type,mfe_pips,mae_pips,rejection_confirmed,divergence_present,inside_ir,quality_markers,sl_source,tp_source,distance_to_ir_boundary_pips,distance_to_midpoint_pips,distance_to_pivot_pips,entry_session_day,duration_minutes,equity_before,equity_after,entry_regime,entry_signal_mode,entry_session,pivot_P,pivot_R1,pivot_R2,pivot_S1,pivot_S2,bb_upper,bb_mid,bb_lower,sar_value,sar_direction,rsi_m5,atr_m15
1,2025-09-02 17:58:00+00:00,2025-09-02 17:57:00+00:00,1,2025-09-02 18:48:00+00:00,short,148.3667323210295,148.4867323210295,148.4867323210295,147.12,sl,-12.000000000000455,-936.7414706068392,4,1159114,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,0.0,14.167495382770312,False,False,False,,pivot,pivot,0.0,0.0,128.0000000000001,2025-09-03,50.0,100000.0,99063.25852939316,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.12,147.346144,147.48585599999998,146.893856,146.75414400000003,148.40104772358166,148.2956,148.19015227641836,148.422,bearish,68.14159292034961,0.10878571428570995
2,2025-09-10 19:25:00+00:00,2025-09-10 19:24:00+00:00,1,2025-09-10 22:00:00+00:00,short,147.37564297254414,147.40517678018708,147.67564297254415,147.07366666666667,session_close,-2.953380764293456,-91.4101355901478,3,456234,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,3,weak,immediate,0.0,10.150358984739682,False,False,False,,pivot,pivot,0.0,0.0,31.833333333332803,2025-09-11,155.0,99063.25852939316,98971.84839380301,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.07366666666667,147.54161666666667,147.8307166666667,146.60571666666667,146.31661666666665,147.39179590204427,147.3264,147.26100409795575,147.415,bearish,66.15969581749168,0.07078571428570715
3,2025-09-10 19:36:00+00:00,2025-09-10 19:28:00+00:00,8,2025-09-10 22:00:00+00:00,short,147.43157312339616,147.40517678018708,147.73157312339617,147.07366666666667,session_close,2.6396343209086126,81.73034406379607,3,456407,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,4.117166706367925,4.557343899537614,False,False,False,,pivot,pivot,0.0,0.0,32.433333333332826,2025-09-11,144.0,98971.84839380301,99053.5787378668,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.07366666666667,147.54161666666667,147.8307166666667,146.60571666666667,146.31661666666665,147.39885155544394,147.32916,147.25946844455606,147.41070083583998,bearish,65.9090909090838,0.07078571428570715
4,2025-09-24 18:47:00+00:00,2025-09-24 18:45:00+00:00,2,2025-09-24 22:00:00+00:00,short,148.8207804297301,148.82827742440864,148.9407804297301,147.66133333333335,session_close,-0.7496994678547253,-58.012993544803024,4,1151658,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,2.7057633419957483,10.64573143878249,False,False,False,,pivot,pivot,0.0,0.0,116.26666666666665,2025-09-25,193.0,99053.5787378668,98995.565744322,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.66133333333335,147.83972733333334,147.94993933333336,147.48293933333335,147.37272733333333,148.81426107190217,148.76112,148.70797892809784,148.77641559999998,bullish,67.60000000000446,0.053428571428568716
5,2025-10-01 18:35:00+00:00,2025-10-01 18:33:00+00:00,2,2025-10-01 19:48:00+00:00,long,147.04484752919433,147.08914681864903,147.06484752919434,148.12366666666668,tp1_then_trailing_stop,5.214964472735062,246.61734105905452,4,695632,6.0,19.618086252768308,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,10.529928945470601,2.967164604282857,False,False,False,,pivot,pivot,0.0,0.0,108.56666666666683,2025-10-02,73.0,98995.565744322,99242.18308538105,TOKYO_MEANREV,tokyo_meanrev,tokyo,148.12366666666668,148.58015666666668,148.8621766666667,147.66717666666668,147.38515666666666,147.26152811756813,147.15456,147.04759188243187,147.025,bullish,33.670033670035224,0.10364285714285058
6,2025-10-14 19:45:00+00:00,2025-10-14 19:43:00+00:00,2,2025-10-14 19:54:00+00:00,long,151.64661540136464,151.66661540136465,151.66661540136465,152.14133333333334,tp1_then_be_stop,4.000000000000626,124.01173352161392,5,470304,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,6.663630051556879,1.724444771653566,False,False,False,,pivot,pivot,0.0,0.0,48.833333333334394,2025-10-15,9.0,99242.18308538105,99366.19481890267,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.14133333333334,152.41942933333334,152.59123733333334,151.86323733333333,151.69142933333333,151.81757454747174,151.75096,151.68434545252825,151.606,bullish,26.43171806167456,0.09421428571428489
7,2025-10-15 17:12:00+00:00,2025-10-15 17:11:00+00:00,1,2025-10-15 17:33:00+00:00,long,151.12244929970706,151.2567144658091,151.14244929970707,151.9896666666667,tp1_then_trailing_stop,10.216834812990879,426.89613908955675,5,631913,7.00714285714292,22.278263304036727,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,18.426516610205113,2.4904855340224685,False,False,False,,pivot,pivot,0.0,0.0,89.76666666666802,2025-10-16,21.0,99366.19481890267,99793.09095799223,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.9896666666667,152.3754866666667,152.6138466666667,151.6038466666667,151.3654866666667,151.34920370973438,151.217,151.08479629026564,151.23584,bearish,28.61538461538234,0.1401428571428584
8,2025-10-15 20:06:00+00:00,2025-10-15 20:05:00+00:00,1,2025-10-15 22:00:00+00:00,long,151.22407208184217,151.02654614520935,150.92407208184216,151.9896666666667,session_close,-19.75259366328146,-616.7964607272476,5,471597,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,3.2715333681494485,21.55849890489492,False,False,False,,pivot,pivot,0.0,0.0,79.16666666666856,2025-10-16,114.0,99793.09095799223,99176.29449726499,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.9896666666667,152.3754866666667,152.6138466666667,151.6038466666667,151.3654866666667,151.35996956982348,151.28748000000002,151.21499043017656,151.2729552,bearish,23.106060606056616,0.08721428571428598
9,2025-10-15 20:46:00+00:00,2025-10-15 20:41:00+00:00,5,2025-10-15 22:00:00+00:00,long,151.14468772224984,151.02654614520935,150.8996666666667,151.9896666666667,session_close,-11.814157704048966,-451.4506998326853,5,577113,6.0,24.50210555831518,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,5.284047048866114,13.620062945662426,False,False,False,,pivot,pivot,0.0,0.0,82.7666666666687,2025-10-16,74.0,99176.29449726499,98724.8437974323,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.9896666666667,152.3754866666667,152.6138466666667,151.6038466666667,151.3654866666667,151.35753162833257,151.261,151.16446837166743,151.112,bullish,28.716216216212814,0.08749999999999959
10,2025-10-21 16:49:00+00:00,2025-10-21 16:48:00+00:00,1,2025-10-21 17:05:00+00:00,short,151.90951513454337,151.88951513454336,151.88951513454336,150.72133333333332,tp1_then_be_stop,4.8035690357497325,370.6503801994208,4,1171659,7.607142857142739,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,8.210405205946358,5.093688320533829,False,False,False,,pivot,pivot,0.0,0.0,120.86666666666872,2025-10-22,16.0,98724.8437974323,99095.49417763173,TOKYO_MEANREV,tokyo_meanrev,tokyo,150.72133333333332,151.07659333333334,151.2960733333333,150.3660733333333,150.14659333333333,151.93651689428094,151.80888000000002,151.6812431057191,151.9434,bearish,66.74584323040418,0.15214285714285478
11,2025-10-24 18:29:00+00:00,2025-10-24 18:28:00+00:00,1,2025-10-24 20:32:00+00:00,short,152.85749205672903,152.81959836784628,152.83749205672902,152.39833333333334,tp1_then_trailing_stop,4.894684444137453,151.62606865646706,4,473358,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,9.089368888274407,4.751529388101972,False,False,False,,pivot,pivot,0.0,0.0,47.366666666667356,2025-10-25,123.0,99095.49417763173,99247.12024628819,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.39833333333334,152.77078333333333,153.00088333333335,152.02588333333335,151.79578333333333,152.86979195678416,152.81912,152.76844804321584,152.83999885056002,bullish,66.37168141592775,0.06407142857143404
12,2025-10-28 19:13:00+00:00,2025-10-28 19:11:00+00:00,2,2025-10-28 20:43:00+00:00,long,152.05491804208623,152.07491804208624,152.07491804208624,152.894,tp1_then_be_stop,3.9999983036262017,310.0450742986055,5,1178985,6.0,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,6.82410966740008,11.475044900012676,False,False,False,,pivot,pivot,0.0,0.0,84.10000000000082,2025-10-29,90.0,99247.12024628819,99557.16532058679,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.894,153.158344,153.32165600000002,152.629656,152.466344,152.25490377649928,152.15372000000002,152.05253622350077,152.034,bullish,24.496644295302048,0.11064285714285761
13,2025-10-28 19:25:00+00:00,2025-10-28 19:22:00+00:00,3,2025-10-28 20:43:00+00:00,long,152.00695813773785,152.0701591387602,152.02695813773786,152.894,tp1_then_trailing_stop,6.160050186912847,477.43684239025447,5,1178613,6.0,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,11.62010010223753,6.679054465175227,False,False,False,,pivot,pivot,0.0,0.0,87.00000000000045,2025-10-29,78.0,99557.16532058679,100034.60216297704,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.894,153.158344,153.32165600000002,152.629656,152.466344,152.26722992043796,152.14304,152.01885007956207,152.04110005782061,bearish,25.67567567567879,0.10342857142857399
14,2025-10-29 16:02:00+00:00,2025-10-29 16:00:00+00:00,2,2025-10-29 16:06:00+00:00,long,151.92818594621704,152.04288745674182,151.94818594621705,152.24533333333332,tp1_then_trailing_stop,8.73508128503249,272.8929737797291,3,474939,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,17.4701510524784,1.935612077204496,False,False,False,,pivot,pivot,0.0,0.0,29.53333333333319,2025-10-30,4.0,100034.60216297704,100307.49513675677,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.24533333333332,152.67508333333333,152.9405833333333,151.8155833333333,151.55008333333333,152.1444298304044,152.03616,151.9278901695956,152.0294094516655,bearish,33.63636363636503,0.1162142857142864
15,2025-11-21 19:55:00+00:00,2025-11-21 19:53:00+00:00,2,2025-11-21 20:27:00+00:00,long,156.3170887545651,156.37911033289762,156.33708875456512,157.41366666666667,tp1_then_trailing_stop,6.174293225087654,483.65828973008956,5,1224981,6.146428571428585,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,11.805854772845237,3.0118068674482856,False,False,False,,pivot,pivot,0.0,0.0,110.56666666666786,2025-11-22,32.0,100307.49513675677,100791.15342648685,TOKYO_MEANREV,tokyo_meanrev,tokyo,157.41366666666667,157.80139666666668,158.04093666666668,157.02593666666667,156.78639666666666,156.66415117480025,156.49416000000002,156.3241688251998,156.264,bullish,28.308207705192032,0.12292857142857169
16,2025-11-25 20:04:00+00:00,2025-11-25 20:03:00+00:00,1,2025-11-25 20:55:00+00:00,long,155.89141536917944,156.13070412786556,155.91141536917945,156.83900000000003,tp1_then_trailing_stop,15.139445094528398,1190.580815337467,5,1227537,6.3499999999999694,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,28.93190823643579,2.3837340886927905,False,False,False,,pivot,pivot,0.0,0.0,97.90000000000134,2025-11-26,51.0,100791.15342648685,101981.73424182432,TOKYO_MEANREV,tokyo_meanrev,tokyo,156.83900000000003,157.13734200000002,157.321658,156.54065800000004,156.35634200000004,155.96500449728003,155.91116,155.85731550271996,155.809,bullish,27.669902912633148,0.1269999999999994
